input,is_pd_id,split
A12MWL2XMX7SLL,no,test
B0009X62ZA,yes,test
AN7SUI9KF4CZT,yes,test
NOT JUST FOR F,no,test
"Poor ly, a ra",no,test
B0040IZOH2,yes,test
B0014EW4W8,yes,test
A26E0AOQOOYXY5,no,test
"A3GG0ISbu-, ",no,test
A2JPFQ3LQUVAAZ,yes,test
A10RASERL6Y6BP,no,test
A3U4RZKH7KXZ1G,yes,test
A Money Saver!,no,test
A2AFUREYXDNZMG,yes,test
B008C14WBC,yes,test
A2LPC19H38HEE1,yes,test
B004DE9WQ2,no,test
A15BWWQHVKQ4XW,yes,test
ADV121KTIIXWO,no,test
B0010TCFYO,no,test
116815ZACTWK,no,test
B0033UMNT0,no,test
A2KWFYFNRO2EOJ,yes,test
BEWARE! 12g su,no,test
A2ZLFERQETL43Q,yes,test
A1MP4UDO8FA5XJ,no,test
A2O90Nhis ,no,test
B011NSLQKTHG,no,test
AGZOAYTNCHJ24,yes,test
#oc-R1L7ZYB2J6,yes,test
A2LS^B4Food,no,test
APCYRV6GBTBQR,no,test
ANY029D2XQOE1,yes,test
B001FPWXY0,yes,test
Best Ma7_S,no,test
A1HGGWRMG42BCJ,yes,test
It s one of th,no,test
112=0I9Q6G,no,test
AET8O0T6SGN5N,no,test
Best purcahse!,no,test
A2E8G6Z3DL04NG,yes,test
A1OJAKHWD2DLAS,no,test
Great hS8Q0Y,no,test
A2FS9CYCWC6HLW,yes,test
A2ZIQDDGB10Z9Y,no,test
B004HV7TG6,no,test
Coffee shop at,no,test
B005CGUSYK,no,test
@CP28QUJBELUT,no,test
AF9*VT0800,no,test
B0040HAFVI,no,test
AQYX84X5NUH2O,no,test
A3LTE2PR3A,no,test
B001HP4RG4Y7TC,no,test
B004LL1J2W,no,test
A1HFML4SFJP7W7,no,test
Good an4NEX,no,test
Vegetarian Sau,no,test
A2WXQ5XJ7FZPXW,no,test
Nice morning c,no,test
Appreci4FLCSI,no,test
A1P50FL02WXTMG,yes,test
A2RN30Q3B61FL9,yes,test
A233KA5TLC7NV2,yes,test
A3G2GK%8P5L2F,no,test
A199I1MZVJ2S9Y,no,test
A3S2I%M8Q5ZA,no,test
A35G4EDGC06LK5,yes,test
A29PGDFIXRDLOH,yes,test
B000SQ9R_ABM,no,test
A1LVDGE1C0LIZP,yes,test
We have a new ,no,test
A2AZK7WYY4DW27,yes,test
A28L0UOYJSKSUN,yes,test
A17S4T1U1S9IU5,no,test
A3HIWY94V4JOV4,yes,test
A1N6BMRQXWC7VY,yes,test
A1N9FQW6YYZJ8R,yes,test
A1Z1KPXHMVWCXG,yes,test
A2UTLOF5A2OTLT,no,test
AMCJULRQPS9JT,no,test
A2779ST19U,no,test
A296FXTBDXG1MF,yes,test
A3VSA2G583AIWD,yes,test
A3QSTPX8V51OCC,yes,test
Fresh Caraway,no,test
B002HFWN5Q,yes,test
A3TDLSKCU88L3R,yes,test
A2QD4U15UDP67T,yes,test
A3UXUO6UZ9BLZG,yes,test
AXB86I9TGLGVP,no,test
AFW2EDKB1VHVV,no,test
B004(interes(,no,test
B007TGD280,yes,test
A37CBJ2ZGSVV9,no,test
Very Unhappy,no,test
B0039QS496,yes,test
AO0CHI0FZ7B1R,yes,test
A1K2S9PK3OKL6T,yes,test
AAP95TZEYK553,yes,test
ARJC7AEB38VSV,yes,test
what a treat!,no,test
A3UP5ZIB8MGZMS,yes,test
discontinued a,no,test
A1ND1S4ul!,no,test
ABS6C32HH7D2I,yes,test
A17425DJO9KYOS,yes,test
A2O8401JREUCOJ,yes,test
A2PT24I366CC55,yes,test
A18ZJYCVM2IAH2,yes,test
A2TJN3EP0J3O1Y,no,test
A2PBV1899CX3TE,yes,test
great raspberr,no,test
A1VXD61JHQ63KU,yes,test
B001IZ7N9M,yes,test
A29XLHPKE64SDK,no,test
B0000V1B0C,yes,test
A6RON3IKJMLSZ,yes,test
B002ZEZOW8,no,test
AER8GQFQSCM02,no,test
A3FQO7WG2C6ONY,yes,test
A1I24VSW2T8ZHL,yes,test
Kett6e MPD20,no,test
A1V1SK62LZHIZL,yes,test
A1YMJNW5JZRB2J,no,test
Tea Powder?,no,test
B003V39II8,yes,test
yu9my b395M,no,test
A3RFN1TZ21FQ8E,no,test
A great!  N+ce,no,test
B001PQOB4O,yes,test
love wB55A,no,test
AETVMT8P1X20U,yes,test
AIGABKUQZ8D1O,no,test
#oc-RTQ6CJNOWG,yes,test
AK61KSPDSWRXP,yes,test
A1TWAHE!WEI,no,test
A1EE820B9AY842,yes,test
AGZ0T738FU5SU,no,test
A2HKGZ1R27,no,test
A8NDG1 4P!,no,test
A35842Z8RUHYCQ,yes,test
A1YWU0DBJYBHPZ,no,test
A3QJPPQ4Z8Z77N,no,test
A1GYUIKV6ZCZIM,yes,test
A1077VIPQFDVQ5,yes,test
Eve0y Ber ,no,test
Food Colors,no,test
B0006YET9Y2,no,test
"Toffee, nut lo",no,test
B0000IF3+RTJ1C,no,test
B004L&7QQ0SN,no,test
AIMEGQ3MZK76N,no,test
B0026LH17Q,yes,test
A3GXIQ6PMW8SOU,yes,test
AQ2E8BIDPTSD,no,test
A1W0MYGHRBZU6A,yes,test
A2YZYPDJBOGKR2,yes,test
A3S^9Y16VG,no,test
B001D66UVS,no,test
AVX2EN7GVVEQX,yes,test
A1DO80FD5WLSSU,yes,test
AP41YA tas,no,test
A1ZECH658I1DUO,yes,test
A3O4MEEFPUUR4J,no,test
nice su2KJ,no,test
A2$SZRVTXM319(,no,test
A great deal o,no,test
A3OULQFD85YXAU,yes,test
@30B6LUt for y,no,test
Hig8-qu9%KQOC,no,test
A3FAOUXKVFACVZ,yes,test
B00507A02Q,yes,test
A2P56FMUHJOD9V,no,test
A3IXI1IXAQCJEE,yes,test
A232P56KSVS3RA,yes,test
A39RV5P1ULZ7LA,yes,test
A3AD1OPOQ8AIMF,no,test
A3AOC5OKWEY18J,no,test
A3JLJ1L lik,no,test
La3ks eS1PW0Y,no,test
AD8KGG for Sou,no,test
A29I46astes l_,no,test
A1KE8KOK8Z9DR6,yes,test
B003RYCUS6,no,test
AS42QORLKIXLF,yes,test
A1BB03Cpi0io).,no,test
A39KAKDBGBF6O7,yes,test
A2DN0PB50LLRMS,yes,test
AZWZAV7FVO3G0,no,test
A1782IZ9MJLBIQ,yes,test
A285ECVLYWFEET,no,test
A9XWOFZ17HXUZ,yes,test
A3AC=FFXEJKF,no,test
A3A20RQTRT4I8G,yes,test
Pamelas Wheat ,no,test
A2VNXNTB9IKC,no,test
A2HRZW9WVZTHIV,yes,test
A3OUBO88WUS9NG,yes,test
B004T$an Tas,no,test
A1TVTDKNMSQ7XU,no,test
AAY43PCKCVONT,yes,test
APUV3Y5KYMGTK,yes,test
A1DBRXJ2t ,no,test
A9YDS1D0Q8SZY,yes,test
A18IDW2T8PNYAG,yes,test
AR(NKH13LKHEU,no,test
A214I02BD=MGT,no,test
A2W00XKTTF1G0Z,no,test
An EasyF316,no,test
A1C8TMKMMNWRGA,yes,test
"Kids liked it,",no,test
A1AOPN3CH6TNOX,yes,test
AMAUXDU9Y547F,yes,test
A3U0MQFKJRON9Q,yes,test
B0002QEKMQ,no,test
A1U16CTV52NRSD,no,test
B000P65108,yes,test
A34ZJXMBAGWZ5U,no,test
A22OH7R67TZBZR,no,test
L#ve th8ZW,no,test
Oldie but a Go,no,test
A36SAEY1DA,no,test
B0000TWLJO,yes,test
A2JI0RE8VKZ6AJ,yes,test
AK7URH3HBVJSK,yes,test
AA3DDUMYE8QV3,yes,test
A5RZH629VRD8S,no,test
A3UURZZV3OX0C3,yes,test
A1BSCDL9XVOXPV,yes,test
AXSH6ON4TF,no,test
wa2n=ngactly w,no,test
A4GPWR9KDK10J,no,test
B0006M78JE,no,test
H$althyGQA,no,test
Perfect Droewo,no,test
A127ZC3CH)JRD,no,test
A3POR4Z3ZVKGME,yes,test
A209TFW5SO4B1R,yes,test
A2MBEWOIPIXQ14,yes,test
B006VW1E2E,yes,test
B0012749MOI674,no,test
G8ve _hdeli,no,test
A153WBP275X77T,yes,test
9ou candboard,no,test
Stubb'2ut N,no,test
A10OE0EV7ZN39E,yes,test
B002KDW0SK,no,test
A2S7AQW84M4ABF,no,test
A2AHVM80VL2C2V,no,test
A1J#I90W4BZT,no,test
A2ERBQUFHAIQ35,yes,test
A49M8FG!!! LOV,no,test
A1QKX1GD4F0KPW,yes,test
A3I1P897JV724P,yes,test
B000RQ2P1O,yes,test
B000F3YF0S,yes,test
AI4KRZ4C2B1K4,yes,test
A6184V!y te! l,no,test
AKU6ZBJB78NB2,yes,test
A2WUDG0DP9270J,yes,test
A2CNN9MPSXHVJD,no,test
A2OIVVPIAKBNN5,yes,test
A3AEB0UGBHU44M,no,test
B00472DWES,yes,test
dog ateRV8,no,test
A2RR9R3QZH7KI1,yes,test
A3PJ2HBBR6GDM5,yes,test
Prices went up,no,test
A2PP159CDWFDKL,no,test
A2DRYHBYLO5S8T,yes,test
B001I8EVV2,yes,test
AA9CPEL8LWEWN,no,test
InsaneH65BVK,no,test
A1WC7YS^JSGV,no,test
A1VXOWAOSSME0Z,no,test
AZW17SOXP416U,yes,test
A2DMCFL6ng,no,test
Poorly made an,no,test
A1HJHLGW9HSKCM,yes,test
B0$1E so goo,no,test
Reeelaxre ,no,test
YUCK!! No Tast,no,test
B000TVFNRK,no,test
B001TJILOI,yes,test
Smart Start Ce,no,test
B000I66258,no,test
What are the 4,no,test
B001EO7E8C,no,test
Nestle Assorte,no,test
B002ESS5CQ,yes,test
A32M4IY3SLJ5ZD,yes,test
Aero0arRTH i,no,test
A2NJ8KHCLRAH1Q,no,test
(2EBIRN0BO,no,test
A2QBXMYLRWGKV8,yes,test
Cherry Jelly,no,test
B005H5K2H4,yes,test
Awe9om@MY ,no,test
Wow! T) a9d re,no,test
AS9CY$5C2EZ9,no,test
healthful snac,no,test
A1PVBIUKEDNGVP,yes,test
B002VLR9QY,no,test
A16G2IIPJTF36J,yes,test
Be*t rathis,no,test
B000LQLN0E,yes,test
B0046HC0VA,yes,test
B001GZ0OJA,no,test
The Best I Can,no,test
A3GK4K5VB4UT47,yes,test
B000ZT12NK,yes,test
A10UNR9IWPUJF,yes,test
A2ZTVOL5E6SB77,yes,test
APSJG67OBE25J,yes,test
A39RXBA470B2JO,yes,test
A3VI08Psti,no,test
AWARU654P7SWL,yes,test
Durkee Citrus ,no,test
B00473O48K,yes,test
B008N5VC1A,no,test
Not M combos,no,test
B0000E2T6K,yes,test
B005D0QF6U,yes,test
B001EQ4OWY,yes,test
AF6KYNZQDS4JI,yes,test
If you like ri,no,test
1183593600,no,test
A33037Acon,no,test
A3RX6E9EP1J5WW,yes,test
A233ZW18YNI3X5,yes,test
nice stuff,no,test
Did not One,no,test
A282060G99BTPW,no,test
A309KRB8O94RF0,yes,test
A1NMW87K16TI5,no,test
B000WT93TS,yes,test
I love campbel,no,test
B001ELJJPQ,no,test
A1R8EAVFJA17HR,yes,test
AVMJ6Ceanut b,no,test
AC7ARLG9RV76U,yes,test
A2RT3G75H4UCFE,no,test
2ot and1PE,no,test
A3QHW0LLDBH4ZS,yes,test
AVM6OR01CPJNQ,yes,test
B001EFA608,no,test
A244I0T2A0PQCO,yes,test
A1T1E7719NJK4L,yes,test
A308EB0JM8B3KJ,yes,test
B004GIE562,yes,test
A3OX#TZKM1,no,test
A25L70O7QUFSLH,yes,test
A1W65H0WXVN95N,yes,test
B0002OIO2D9,no,test
B000OGQBW6,no,test
A10AP1OXJUNSOO,no,test
A32TR272T1PFE1,yes,test
A3QYRXLHX4OTHX,yes,test
They're gone a,no,test
A2XWGRL6U10TYH,yes,test
Huge size and ,no,test
A9O16B9QELRWH,yes,test
B001GCVLVI,yes,test
QualityY$2,no,test
remember that ,no,test
Never got the ,no,test
A3K6HECP9J6SKT,no,test
A1WSF4QZX7C4RM,yes,test
B004V9DLRU,yes,test
AESP6MJCBGLER,yes,test
B000FI2VL8,yes,test
Less tht GF/CF,no,test
I had to say s,no,test
AYQTFV2U0I0YQ,yes,test
A2KJR3PYAS10MU,yes,test
A238QIDADNQG4J,yes,test
61YY5HC9HK,no,test
A3CSSNDECUYZYK,yes,test
Ingr-diarg,no,test
AH8DOF45WMBUG,yes,test
Why 4ddainly ,no,test
B000GZSB6E,yes,test
A20YXFTS3GUGON,yes,test
AI5ILHSOQASFQ,yes,test
B0037YQ2ZS,yes,test
A3AY8NTMOC05TN,yes,test
ALBHUTXYDJMU9,yes,test
A25LYQM4LHUVW,yes,test
A3HESCBRXJ8VV7,yes,test
419!M33VAOYTH,no,test
A2#N8KKMMY ,no,test
AQQX1Lse f,no,test
B000BWPDV8,yes,test
ANAG6Y5KI2X8M,yes,test
A3JH4IY729JUBD,yes,test
A1X_JLINEU5I,no,test
A79MHOOWX0WIA,yes,test
A2X7MH0WG5E9GS,no,test
B001S_2YLX#,no,test
A3GTQ3WHN9KAU1,yes,test
A2VP3F6LY9ZA9U,yes,test
A3NV8DNNSAILN6,no,test
A13G8CNY7VX57F,yes,test
A2FH924OS6OSE3,no,test
AVN4POPBLT7,no,test
A3PQG9C05OW,no,test
A15OU1re For ,no,test
A2R286TYG1XZMC,yes,test
A189UNG3UFY3ZF,no,test
AW5XZR9SZFMYE,yes,test
AIZ8M18JEETH2,yes,test
A1KKPL5B1Y84ER,yes,test
A18TN5EXCWF9W5,yes,test
A1D7P4CA3NMV7S,yes,test
A3VEIONA2J9KND,yes,test
A_Q^IB8NJH8Q,no,test
A3LDLTCR7AKPTG,yes,test
AYRK7W0W067VG,yes,test
so good.....,no,test
A3KJ9TZ2HLL7SA,yes,test
AR4LBGT42S,no,test
AEQ7RMMCFQCK,no,test
ARB1ZQHF035MM,yes,test
A7ONILVXNP6LL,yes,test
Hardly718S,no,test
A1CM7V3ZG1BK58,yes,test
Fabu^ouWJ2KA,no,test
Arri@a 1HMIYR7,no,test
AHIQYIDPFS1ZQ,yes,test
A1J6GPMUL5IBUN,no,test
A1L432TQ97F,no,test
A29BKUUYEHZ11J,no,test
A24QC51RMDAOLC,yes,test
B0098LZ23W,yes,test
genco8ehe ne,no,test
AJPWMWK9CRHQ1,yes,test
A1XJT1GDXAJMT4,yes,test
A2J2AJNc a,no,test
B0056A1Y86,no,test
A3QAR5RX42ILM1,no,test
"B0001, bit^er,",no,test
B0003 th@2,no,test
Nice f43d ,no,test
AJCED5FYZYDGB,no,test
Great coarse s,no,test
A2OJU4PMBSUAOY,no,test
A2FFUGZHGC32F4,yes,test
Bet$er Q0F3L,no,test
What MyIX*,no,test
OrganicSPA,no,test
A3TQHV255WD87C,yes,test
A4K%KSLKZC,no,test
A2P08IIMLJ8WDC,yes,test
A1QE4JYIFHNZF6,yes,test
A12YWBN82A8KF5,yes,test
A1NZLWETE0PC6X,yes,test
B001LK2OYI,yes,test
B802FO5U7W,no,test
B005FC72CW,no,test
A1&2M1A2WE,no,test
A3ELRAF4T7LT3S,no,test
B0035YPGNO,yes,test
A1V9XREGJXSMGP,yes,test
A2WZSZTV5N0D2L,no,test
BUY ON J92$9,no,test
B000H25RGI,yes,test
A3V3UBAWP3FUTP,yes,test
A2SNHSRBTW86C2,no,test
Best en2YWFDX,no,test
Health in a Bo,no,test
A80D945C72,no,test
Cheesy and tas,no,test
A2MSF0BYX2U54Z,yes,test
double green m,no,test
Michael Season,no,test
B#ylan GH2,no,test
A8CSN3ZJPVMOX,no,test
A1N29WV527ESSU,yes,test
B000F4H5G8,yes,test
A25YFCCD62ULS0,yes,test
A2L3WETF0ZIO5K,no,test
A35%4TB)rc,no,test
A36M21LJOCLWNP,yes,test
A1AUVXIRILU121,yes,test
B000FNDPU4,no,test
A2FC2TZY8QSN51,yes,test
(1QVOM0 co,no,test
B001EQ5CUW,yes,test
A33RD9FZVDNS30,yes,test
A10R0(5I72A0F,no,test
A2QV3CXMTT1X6R,yes,test
B0050Z054IPM!,no,test
Great Snack Fo,no,test
A3T3S48UAVTUE9,yes,test
A7JPEJHFFWB2D,no,test
AOUP5398W0OP9,yes,test
A1QSWQQ24XMN91,no,test
B001ULH8NU,yes,test
B000G(est ,no,test
B0000SWISO,yes,test
A1V6AV8BV5MYNH,yes,test
A37DBCTC6G9UH#,no,test
B094O6L6PE,no,test
best taXB3,no,test
A21N5OVH997NA7,yes,test
Um Um Gffei2,no,test
A20A6ZC9N69HYG,yes,test
A2A0YUVRI4VKGG,no,test
A179A9XZRJDDSH,yes,test
A16R7X3XFC74QN,yes,test
"So easy, so go",no,test
A3QV9BH are t,no,test
A93V92CWURUP7,yes,test
A3QI9XJFXMATO4,yes,test
A3NGFQ77QT9PNV,no,test
Hey they are c,no,test
A1MD0IUSW62O51,no,test
A309JZ2IS6QCOH,no,test
A-QSXA8935,no,test
B0079SX2SS,yes,test
AU1KXI67IGNT1,yes,test
AIOR0DM7NNDOI,yes,test
A2CUU95AFQXIUS,yes,test
A1KVN9UD9E6G5E,no,test
A1LRPGV5T4S5EL,yes,test
AHV7ZCCVMKU4U,yes,test
A10EVCDPHKWKFY,yes,test
A20JEOUY6SI2K5,yes,test
A1MN7C5D8Z1J8F,yes,test
A1621H3Q8ZSWS8,yes,test
He%rt9STIOL26,no,test
A28MG93WDSCDZR,no,test
B000NMI5M0,no,test
A1KUP24GH5ADD1,yes,test
A3FF2TPan_ t,no,test
A1RB1IV0NF7ZM1,yes,test
A3CON4WD5PKNWO,yes,test
What  S2omac,no,test
A1HLIDGQICUNZL,yes,test
A16EOSD5C1SYNN,yes,test
ADLWLM3CGKWM9,yes,test
AOKLE8QN9A2DH,no,test
ACWP1P38LAW4N,no,test
Definately cul,no,test
A32QNTFPVVY3P4,yes,test
A3AWNGSAKHLFBI,yes,test
AV36DZQDP6YUQ,yes,test
True robust fl,no,test
A2ZD4NQ3DIC9XM,no,test
A272YYWDRJJFXN,yes,test
A2JCVRDBY662HO,yes,test
AKE11AZTM3T6O,no,test
A334M3YQQ8RVE3,yes,test
A1MEIHWABQJH72,yes,test
B0007WGVBI,yes,test
Very good comm,no,test
Prrrr fect cat,no,test
A2TWRCACRG2MK0,yes,test
AQJ182ZU1OV23,yes,test
A374POWERPF1X3,no,test
B608AY=WGDLOX,no,test
A3BQERIKD3KFT9,yes,test
A6J8ESD5NBGZ,yes,test
A1Y6YLMUA88TV7,yes,test
A1JC7%QO4GRM,no,test
B000Elent8pr,no,test
A2EAP1QCLK31X4,no,test
3ood toSR8,no,test
"Soothin, N",no,test
B002GWQ3AQ,no,test
B004B4BBTA,yes,test
B001C! J@s,no,test
gre%t fDBHE7ZD,no,test
B006K3U7HC,yes,test
6evolut9A0L1,no,test
B003MP14PA,no,test
A1RP61F7NTSZ13,yes,test
White Mold and,no,test
A2TMWYPPOHS5GT,yes,test
3elight3EG,no,test
A3MXL18JJMCOTP,no,test
AIYQ1ES3W52LR,no,test
ABX4CEWJ1EG4O,yes,test
AVB4332JA5964,no,test
AMYAHFQZI19LS,no,test
A2028C9y th,no,test
Th6=onlre qu,no,test
Drink Chia! Aw,no,test
B000EH0N38,yes,test
A1GHYJ84EPUEUF,yes,test
A2108AIL9S8HM4,no,test
A33REC3J2JU2EL,yes,test
A132ETQPMHQ585,yes,test
AKVV7LGOIWCIJ,yes,test
A1ISS4F278,no,test
A2AWEDIECN48Z4,yes,test
I w9ll XZDTDDQ,no,test
A3QUQXKSZVABB8,yes,test
ASHLVH2X8PFQN,yes,test
Avoid Home-Bre,no,test
A1TNG2A1GAG14B,yes,test
A very good sn,no,test
A2AD6213A5MD7S,no,test
A2UMCGRH0U,no,test
Best ever flou,no,test
A19UZMIL8GYKHU,yes,test
B000E8U9DQ,no,test
A3U2CTNYCVOP4E,yes,test
my dog listens,no,test
A1J87LOAYSMHO9,yes,test
#ola%NRKVM,no,test
A21Q5WR9KDT94Z,yes,test
Takes forever ,no,test
B000I6PZM4,yes,test
AQ1F3NP2G15S5,no,test
A3OOZY29ML2ORX,yes,test
A2B5J5ZHBZB029,yes,test
"B#08E, I &on",no,test
A1P7G45IDUCOOM,no,test
had to iss @2,no,test
B00329MA18,yes,test
A27U1ZP3eal,no,test
A3HLU25VHRXIDJ,yes,test
A3DFTSHW2YXU5O,yes,test
B000BBDZ8C,no,test
AIVJ*ZNR6S,no,test
Good balsamic ,no,test
Egg Noodles vs,no,test
AMLZ7MCR26FUD,yes,test
A1CZKKHRMDYBJK,yes,test
ATM0FEOYQ6,no,test
A1DLQ6MXWN,no,test
B005Kl2nt Waln,no,test
A2HT5VRKF770VO,no,test
B004725QD8,yes,test
B006X4G0MY,yes,test
A2I82BXI3BBP1S,yes,test
B0015TFTB0,yes,test
A1QJGY86284024,yes,test
A2WT4II7CU,no,test
A1DPTIFEPU9IKY,yes,test
Not exactly na,no,test
A348H7M8X3ZZ1A,yes,test
B0000WKXF0,yes,test
B000J2GU30,yes,test
B001EO5QIC,yes,test
B001HTE4TG,yes,test
A3IIV*UL0REZ,no,test
B000BOPTLA,yes,test
A21UEVIQW0GUCH,yes,test
Amazing Spice,no,test
A1GLG8Y7IST7H6,yes,test
A1ZDSYCC0VJ51G,no,test
A2SKFXXDY(,no,test
A2O3X0XYLWXLN6,yes,test
A5GXMLYLVNK74,yes,test
A1VR4YFEMDAVAL,no,test
Galileo bones,no,test
A2DLSN83Z1XWCV,yes,test
A1LM40P10X,no,test
B004G91Z5A,yes,test
A3RVIIHH8D9ALV,yes,test
AQ50B91X50PW2,no,test
A3ARPCMYG422YV,yes,test
frozeMi9t S9uc,no,test
ASPUR2473O09U,yes,test
B003Ttab2e,no,test
AFSHP49NVIPWC,yes,test
B002HQGF4A,no,test
A1B9XREXRRS2U3,yes,test
ACKU29Z4MFP0Z,yes,test
B001L4EWOO,yes,test
A lot to like,no,test
B001H322YQ,yes,test
Eat H3c Im,no,test
B0083R1EPM,yes,test
B004O5XB9E,yes,test
B000FTLZNM,yes,test
B003KLQOO2,yes,test
A2FNP4DC9SDLS0,yes,test
AQ79PLVBWK0MU,yes,test
B0095YM60Y,yes,test
B0075AOEJ6,yes,test
A16AIOQ09GXKY7,no,test
A1X0PJGVO0X92W,no,test
A210FNCUHEMOJF,no,test
A22WBVGBV2CVT9,yes,test
A3SZ5B0ZFUKYRX,yes,test
AVTMFSIFI7I75,yes,test
great i617H,no,test
B0033D1YLA,no,test
Creamy DQ9)P,no,test
A374D06F5GMJ2R,yes,test
Mak0n% 1WQ5,no,test
B0064KL96O,yes,test
A1WC4M18YQF3IL,yes,test
Doing business,no,test
A3V2YRS5VLYCC9,yes,test
A1S5M3ZYGKMW4U,yes,test
B00*7VKIBY3L,no,test
A37KJMOM2SQZN2,yes,test
Y_u HA2 str,no,test
Ver& DiQSF,no,test
A1AAOIZQ5JNUVL,yes,test
B000GPXRQS,yes,test
A1B2PWF2KGR0A7,no,test
A1OEORDQVLMCPK,no,test
A2KZXMHL5ZRQC7,yes,test
A1EWOXCQERNGQU,yes,test
B00487AF8I,no,test
A2OZCZULFQNS85,yes,test
A165Y69SLYE,no,test
B004XQV4S4,yes,test
A2ZXU5RZIE7P84,no,test
B001EO6F64,yes,test
A2GL86MJUWD2AN,no,test
B000LKZDTW,yes,test
A31ADOKGF6S0MP,yes,test
"Novel idea, bu",no,test
Big Bag Ch,no,test
A13LVMW9TK70WP,yes,test
A5VTYXocol,no,test
ACVG9KKQKTC3F,yes,test
A2RO80ZUTBWCA0,no,test
A35V5Q614BAVOW,no,test
5onderfely Be,no,test
A23XDEK7Q48WCN,no,test
A1MZ7OZome ma,no,test
A@654O70GG,no,test
B0014I2AUVWR,no,test
AJOEHVZBF6R2,no,test
"Snap+y,t b",no,test
A2HYYUENYR71RE,yes,test
AZG7ZCP46IXFK,yes,test
B000FF3UV6,yes,test
WONDERFZCI,no,test
AAGPWAYLRDFNI,yes,test
B0048IALCW,yes,test
$8EGQ8LK2A,no,test
Not good exper,no,test
A26N9BUUBI45DU,yes,test
A1ER23A1ouse ,no,test
B000OD39ZS0,no,test
Crystal Pepsi ,no,test
Price feels hi,no,test
B0061W1L4K,yes,test
B006NSO5TA,yes,test
A11EBKH2YILU3D,yes,test
simply t Be2,no,test
A1FWD1EEBEGFPI,yes,test
AJTRNOhinne 2h,no,test
A9WRBX9150HCU,yes,test
A3LCYZGKJAWMD9,yes,test
B006FUL3XC,no,test
A1021859E0QTE7,yes,test
Su9hard up6my ,no,test
AS95J9SWVIE4O,yes,test
A3CB1C75D54X2C,yes,test
A25ER732AD99FU,no,test
A3JN0VZ1JENOB7,yes,test
AIN#DNAGIR2,no,test
Chocolate all ,no,test
A3AYZFBD94OHB6,yes,test
A3J1JT23OLCXNH,yes,test
A1266IW2DUXLEK,yes,test
AEH58GB2CWS77,yes,test
A3E2ZJOEOH2IRV,no,test
A19LHJPDT56HOF,yes,test
A0YZ3ACVO0,no,test
A wonderful mi,no,test
B0030ct for T,no,test
AK0UARFE6YV4H,yes,test
B0017D90IW,yes,test
B0084Y9CLC,no,test
A2WQ0R54VUSIR6,yes,test
B0001VWCUO,no,test
B005SH5GVS,yes,test
A2LMZ16AW1TNBO,yes,test
1069545600,no,test
A291XG92LSSGJ,no,test
A32GHUZBOM6HIW,yes,test
A3734L62MWK5MJ,yes,test
A1CKXMPQBTQ185,yes,test
excellee*t,no,test
A24D77BEETH58N,yes,test
A395C59OP0RH8C,yes,test
A20YU3IR0637F9,no,test
ABN9XKDJ50NOO,yes,test
A3DLM4RYYGARO0,yes,test
A2GGM8Swesome.,no,test
"These t, al7",no,test
A22OIP2XJ5ZTR6,yes,test
A1OKTFTYMQYKYA,no,test
A2K30BOK8KMT8F,yes,test
Not badNMLCC,no,test
B000UIG^HC,no,test
AXT0Q15B60,no,test
B005REZZVS,yes,test
AF8QZN2ESNKSD,no,test
SUGAR IS NUMBE,no,test
B001D6SH1O,no,test
A2WG4MVTD9DTU,yes,test
Have I got som,no,test
B005MZYS5Q,yes,test
A3N5F8Ax  t^e ,no,test
A3A29JCZNS6E5,yes,test
AX81DX9EWS,no,test
It's a quality,no,test
A39QHSDUBR8L0T,no,test
B004G970YA,yes,test
A1DGO3A9JWFRR6,no,test
ASFBHURXFH46J,yes,test
Fabulous desse,no,test
B007Mu have ,no,test
A2ET5ZND3OIV5D,yes,test
A2UR38SZPVA07I,yes,test
B00086IE0E,yes,test
A9RUGF5XCP6WA,yes,test
A2HC885ECI,no,test
My cats will n,no,test
B008L3VDFW,no,test
A1PA1R#1EW8,no,test
#oc-R1BR0ZAELE,yes,test
A2YLK8FZAS,no,test
B005GWUWIM,no,test
A19AQF4TFB2EJH,yes,test
A35BFT1Y6B7GZU,yes,test
A31UGLL27ZP4S,yes,test
A3OLDDVOKAQDCF,no,test
BUYER BEWARE (,no,test
A4DACCSV3POTP,no,test
A4E$GQ8 marsh,no,test
A7FNPP6EL1GJ,no,test
A1SYDEEO0ZVL2P,yes,test
A1MIFED8TU1DNX,yes,test
A2P540PKSQIZ4Q,yes,test
A1PLASEQUSPDPM,yes,test
648BY05O7ADN,no,test
Great 7o5s we,no,test
A3HM%Z55NQ,no,test
A3ULBGEVM4NCPB,yes,test
A2LLFU81UNPHT8,yes,test
A34AF833TROIPC,yes,test
A25DHIDNYRBHJ3,yes,test
A2L53IGQ2AH6L4,no,test
B001RMMS00,yes,test
B000I60JUW,no,test
A3B4HXGsty te,no,test
A3BQ5NTIYR4QKH,yes,test
A24DVT9C2G7G9L,no,test
A3SOQJ1WEA29N1,yes,test
A1MNP6DXI0LA7W,yes,test
Wow!  Finally ,no,test
B001S3Y3QFY0,no,test
A21SY1Je G,no,test
A1OVM9V9VTHZAO,yes,test
B004OTZVRU,yes,test
A20173T9HDB759,yes,test
A1ADIFQSNOU344,yes,test
I like 9S4,no,test
B001IVWKCQ,yes,test
The Coffee Bea,no,test
